0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.25538134300494175,0.5867022332427293,-0.21722328472969687,-0.32759995694233146,1.606952415443229,0.20649036188684874,0.4006769529958246,0.20874459587505464,-0.02840274866910088,0.7971643565632086,0.6685054537028775,1.7328432115480208,0.8920195549228218,0.1163525931308007,2.5160658234933426,0.3148315461871594,0.38266060438192895,1.2981065015556044,0.7722915437365797,0.15557458471976815,-0.14946281320076502,1.2002995542148036,-0.05621142050091363,-0.28108800467085043,1.673753857064498,0.14168084414267257,0.2769838939294962,0.5554649475874535,0.15573972667534172,0.3555263300688084
-0.9231933563587912,-2.1252375302542252,-0.9227343109289227,-0.8543195812369375,-0.32054618046845534,-0.8597612598828744,-0.8408734430506148,-0.7667807510707791,-0.6486268377356001,-0.30379582519046033,-1.097540351160845,-1.4353560503255849,-1.0124482487567756,-0.8230194422083741,-0.31489205360675415,-0.6552836284389646,-0.646134187041847,-0.9747918259304114,-0.8388586968106119,-0.651274052777624,-0.8717338345497522,-1.6936899131675927,-0.859621886155295,-0.7893501840709742,0.8413792570470752,-0.2843207465418789,-0.48714292666677045,-0.5877485750554646,0.05486365782938604,-0.06590883865157526
-1.8261544303469837,0.21076638111019588,-1.7416820434805982,-1.4202026258724143,-0.29706694367014014,0.2741888775547677,0.3238156400271921,-0.8805045616934679,1.412596931317734,2.7915739004729967,-0.9029540791217101,1.4450518415479958,-0.9423389948742767,-0.8299688781840976,2.016270425087784,1.4177442350969032,1.390886029934649,-0.3704001914645402,0.31709668023625776,3.027187306936677,-1.6259709123057813,0.5120947418494778,-1.599590032195906,-1.236394550365213,1.2025153268959048,0.8330604749257973,0.980678892158747,-0.7464628559267603,0.5371773619991106,3.231170993670737
1.269833382409147,1.605748473929031,1.2341952925928295,1.2307068625628852,0.2862453455380018,0.537856780682452,1.0443904491081202,0.9930639755102141,0.22414358699869494,-0.14960375785061383,0.7312752188767919,-0.39873153558549607,0.599063029770951,0.5944258611159164,0.17833668992924204,-0.164626145945268,0.1616215457358178,0.06521186422761713,-0.7298515058144822,-0.17484914301725912,1.3335194239107404,1.5034946813407866,1.3337521274007804,1.2915410261248772,1.8719382856400753,0.5601168328068702,1.1476497791431683,0.8481817399265434,0.4363012931531549,0.5568786884574362
-0.9656390351736546,0.035802525400715296,-0.9072285740893794,-0.8804285281308512,-1.313277661347218,0.05327793169103204,-0.14888143472989673,-0.025701413716334567,2.7978878607896136,-0.13087014219250093,0.17927051925913245,1.3356911209479865,-0.1240638459885386,-0.24358026326701582,3.223805292768367,2.935582490724143,1.5038542932899732,3.5919013483183653,1.645546952925355,1.005070935913451,-1.065957974744438,-0.6734142472833334,-1.0173625626495328,-0.9143579873040006,-1.4487519176040353,-0.6026580007829303,-0.7360325061931468,-0.5353831589385221,-0.04128384528941511,-0.8536284009264656
0.8114200512086229,-0.11551756602370081,0.7812645585956393,0.7017168950601128,-0.6177052711971313,0.0835641097529959,-0.0184573942862488,0.4491892240487396,-1.2465674265961157,-1.2001272820632112,-0.15119383268588762,-0.7302671938255243,-0.018399184779914972,-0.09860065067002591,-0.2966513456357485,-0.10062734388087284,-0.25466323974984206,0.14879794133459925,-0.5393883918761898,-0.4776094888972328,0.6658739419915092,-0.11033758262079364,0.7483525418737182,0.45987045591887143,0.10589482211104566,0.3151077212246351,0.1422433122074831,0.9467346298095534,-0.08384093683380223,-0.40721929628191067
1.6037393890860718,0.4022808718192229,1.6299996277074909,1.5882859178490942,1.3868345704590255,1.2896666125735516,1.817807410854983,2.336754537944445,2.701326026563692,0.49886755339172995,0.4879500703496767,-0.3565221346521591,0.4443218908445781,0.5802873534411687,-0.5173639120849183,-0.17422596625492745,-0.09892375529755996,0.18737613076859114,0.8669241600958569,-0.21365472034451466,1.6531799879811608,0.8553950445212256,1.6596149508715088,1.658504947824022,1.035159587209862,0.9389789032107541,0.9641160963988981,2.0440548664173983,4.061535017304677,0.827429660969288
1.4537646572735545,0.5536009632436382,1.3892526609882636,1.5769342018082622,0.015500396207430323,-0.2210792107526394,0.5135670064185033,0.9515735303160021,-0.9643097573203441,-1.3384678284615783,1.1821098263906127,-0.3680337894521601,1.3722679440179402,1.6188685782268786,-0.14926642523002187,-0.46115392884363254,-0.03329768323276166,0.4317046638505389,-0.8244841221737598,-0.7315747028904597,2.061859949640812,0.698182756381827,2.112362413569779,2.4473059010090994,0.682831714186614,0.157975986955743,0.9766501040009459,1.607186085891219,-0.336031108948691,-0.5383324598838083
-1.050530392803381,-0.5174615588698056,-1.0267859660363852,-0.9613095049217794,-0.09015616938498762,-0.31336297684732894,-0.6305856946004973,-0.7255402483174964,-0.8268948393834559,0.12131314551285437,-1.0609861937948595,0.7178989800146001,-0.9813998648945262,-0.8328445068637074,0.947729752146266,0.3308312467032579,0.2964651664460748,0.15040536589434886,-0.8652120836448409,-0.14103834296974938,-1.1145140097931094,-0.0028557121581433754,-1.0704234117810494,-0.9659730061971982,0.3128874475122042,-0.21448442020014905,-0.47774242096523467,-0.4549228145116465,-1.0910254367176384,-0.19337996993119722
-0.9656390351736546,0.0050656318301301965,-1.005975635014893,-0.8974561021920991,-0.9530181217230689,-1.26452712198159,-1.2017973553391004,-1.2808123750853326,-0.7600443387655091,0.027645067222293852,-1.1211713215792596,-0.2414055866521491,-1.07344329963455,-0.8510088946899087,-0.986150106939767,-1.156074254592857,-1.0148808825143993,-1.3597700079904544,-0.6675616823881225,-0.6170790390932106,-1.0517957978552421,-0.015689368332788448,-1.0718652826813626,-0.9172731212614239,-1.0964240445807878,-1.225772622567014,-1.3147007785919713,-1.4888455950902713,-0.6686068984252003,-0.539373040547315
-0.8977259490698732,-0.3212183153037665,-0.9251825851667455,-0.8426840722950848,-0.34109051266698026,-0.9834001279711265,-0.9458371735734034,-0.9052488633454376,-0.02840274866910088,-0.5617433023290817,-0.16744012484854787,-0.702063639565522,-0.22071446026941202,-0.42786013448533866,-0.19085523940391486,-0.9027456630879593,-0.733962114332547,-0.5383760579583792,0.296732699500717,-0.9375132122707464,-0.8413863126443325,-0.6525595559995352,-0.8775010853191754,-0.7920938395603138,-0.7661166636214926,-1.0647416934107088,-1.0652740273112216,-0.9428331663652955,-0.38016438906879596,-1.1252199541018242
-1.492814366054257,0.44247527110383295,-1.4772684257957525,-1.2360210331099144,-1.3506976949945324,-0.9723545806779398,-0.8140920793131069,-1.2942092899191262,-2.108196101227419,0.576684110740811,-1.1795102797997215,-0.051463282452132816,-0.9768928414306514,-0.9116367326850137,-0.5064194873023149,-0.0446283920745271,0.07901758438062419,-1.1889007772890658,-0.11174479642983484,0.26200176214204335,-1.4493483348162393,0.23456692707278445,-1.353606856602515,-1.148597574706352,-1.1933142096621805,-0.5770513477909627,-0.5918914187695978,-1.5282667510434753,-0.9538970306301675,0.2894494579361066
